id,price
189805,38016.300965990435
189806,25967.296641196037
189807,9994.287289497095
189808,14863.673549936439
189809,43730.27951372495
189810,8475.97758413878
189811,50812.7390503414
189812,51486.40990790716
189813,65542.92600140495
189814,42534.28346324288
189815,12067.779255148196
189816,17009.61888630169
189817,63953.425416294616
189818,28891.025696529297
189819,36180.65059929979
189820,35954.101826584476
189821,48635.33046520894
189822,29055.5459405564
189823,16280.082753652227
189824,78391.81238905295
189825,61956.98625249736
189826,23509.689112894353
189827,23788.78673927689
189828,27904.32254004967
189829,19784.554308160466
189830,9533.228188610696
189831,43700.25868908564
189832,49352.67161689454
189833,41920.367627514
189834,8275.89449799617
189835,9768.572762347563
189836,49523.12978372933
189837,34290.881683113694
189838,22416.17295758923
189839,34739.48054806362
189840,75612.06180744217
189841,37667.75945006245
189842,18609.26403012707
189843,13913.160575758067
189844,19075.030589874095
189845,44544.273141169826
189846,24211.397527088782
189847,63278.56363919802
189848,38978.12541077315
189849,12825.591062196623
189850,29616.095374495704
189851,83110.29145584774
189852,10841.843683497302
189853,34383.59446682029
189854,45819.4223354963
189855,8974.913037245975
189856,21274.691178554996
189857,13635.433003285982
189858,35452.192188017696
189859,43391.38972970696
189860,8696.753834953877
189861,18805.000614899178
189862,20962.516717916864
189863,22347.80121919699
189864,64997.46059960979
189865,41444.52602432811
189866,12934.211793979166
189867,57863.23238598282
189868,34594.88247141469
189869,42255.60836881446
189870,38646.34916096578
189871,48335.76279824244
189872,13054.961101611801
189873,31289.752939097165
189874,40005.434537467634
189875,30655.15305695807
189876,43533.931406941265
189877,46365.22695196826
189878,61737.91688733122
189879,56929.11469422723
189880,12560.802364919493
189881,78948.88118963879
189882,54235.38969037041
189883,25732.63376712991
189884,29677.627668301706
189885,27497.130732561607
189886,53293.209326978715
189887,37786.896714098875
189888,98919.17695492727
189889,22050.569241853624
189890,19607.167323276393
189891,22570.714776309826
189892,39728.9167991528
189893,18926.02662671789
189894,25984.42405629445
189895,34255.57595750481
189896,15748.265368713439
189897,26652.125070011316
189898,56568.42626210005
189899,20584.572450158303
189900,18642.40911343825
189901,42473.511537388265
189902,13319.610854595667
189903,44769.29097828626
189904,136598.30312749263
189905,35320.7735142946
189906,34495.388797747895
189907,62463.58523457406
189908,13243.586400354801
189909,50868.89407816915
189910,14327.437048930664
189911,84874.07252573546
189912,78781.4371587995
189913,13417.468816568435
189914,41403.51525407148
189915,49484.75469958946
189916,59123.82702179814
189917,55752.90652774364
189918,21784.937409636972
189919,51816.2303156243
189920,66544.41755767028
189921,49892.034937904566
189922,20416.361488373408
189923,58118.575239767095
189924,19263.462579879422
189925,45276.90016940164
189926,72737.93583177938
189927,14913.525779161659
189928,77425.88825229692
189929,50011.158471312534
189930,10977.294363458925
189931,36521.55331857207
189932,26119.576168547585
189933,19948.26676653748
189934,19116.809456736
189935,7542.477629732091
189936,29581.81971256458
189937,9847.82464221978
189938,9905.741915303315
189939,9731.59373166544
189940,29059.841515070955
189941,51446.38052315895
189942,44355.590470206946
189943,44935.006222399
189944,71845.63891903672
189945,16739.203808134444
189946,19128.939534830526
189947,8705.024743502941
189948,50736.80434760387
189949,11016.098939930058
189950,13370.525703515657
189951,32302.4928936
189952,85080.66683191963
189953,36511.6824336655
189954,7675.81372205695
189955,10355.073034625897
189956,7922.364878369342
189957,34144.53713552128
189958,31267.195408653883
189959,77221.91833442719
189960,41420.60598134182
189961,66644.04086597473
189962,49387.36971387172
189963,26638.221566931297
189964,51372.77934257118
189965,11139.719219366072
189966,10054.927384614528
189967,40899.23408736949
189968,41718.00305416343
189969,22470.982390446698
189970,7858.458707372848
189971,52381.741314654246
189972,65976.9329840803
189973,57377.71585446557
189974,44905.6914083883
189975,54778.490921330216
189976,12763.712251729492
189977,39551.60891233511
189978,8066.540969652101
189979,44164.717020993434
189980,83724.68272067951
189981,32047.628311334618
189982,36463.64488664307
189983,18300.65393563617
189984,50507.96759686892
189985,44518.80775073016
189986,52778.270883295394
189987,21419.220887785745
189988,6914.080360482824
189989,81796.68837432552
189990,56564.16245877811
189991,62762.391629366044
189992,22706.441675808397
189993,80645.72146605203
189994,32412.439238292023
189995,29572.729348853467
189996,53496.482478916725
189997,12104.376260996443
189998,39742.02852671572
189999,8860.381204117912
190000,54538.91434367057
190001,49755.0881557029
190002,20955.270683035524
190003,33816.43104296686
190004,23187.191892992967
190005,34149.108325662746
190006,80953.64732323754
190007,38765.80527624876
190008,101616.89341627301
190009,39157.220216932634
190010,24570.04400789818
190011,38666.27767559948
190012,38217.1973359733
190013,74214.08666674481
190014,26143.654658635067
190015,26648.70060668749
190016,8103.805764141356
190017,22808.474420449853
190018,36356.156551564956
190019,70835.8484381045
190020,24925.742935365648
190021,46107.56844249281
190022,47122.581985242374
190023,32837.36466687304
190024,72718.37866123271
190025,31740.78303898703
190026,32982.033943294715
190027,9976.58122167
190028,21897.385320084955
190029,43324.70698587912
190030,29002.169142413506
190031,52200.72928391961
190032,37591.14741736089
190033,22728.22191467629
190034,6675.195631124496
190035,39224.31096769729
190036,13785.381727377002
190037,30425.009508447412
190038,51741.672675424095
190039,24076.4679074542
190040,12849.806019074565
190041,40767.46880877386
190042,73610.6130554877
190043,109164.02305261671
190044,10126.25263353381
190045,21476.320032614905
190046,14207.635300789038
190047,34450.21230030823
190048,10391.537377581375
190049,64366.629600345084
190050,82131.66009031745
190051,19750.12648838205
190052,22715.944214716623
190053,29886.163732898
190054,15329.606610591814
190055,10998.113263278143
190056,7563.075827364157
190057,18773.301717501115
190058,54709.072655361844
190059,16095.42432904834
190060,39272.28269102894
190061,51791.098510180935
190062,69594.50214572155
190063,32307.44439438303
190064,55197.674374298294
190065,25235.351266811067
190066,74210.14267494467
190067,41240.399253953576
190068,55848.999338197966
190069,52383.52087485162
190070,60782.96699935382
190071,10500.74317324857
190072,28975.249695928065
190073,8389.136675501079
190074,23645.271961340197
190075,44820.585245467984
190076,19276.30453553726
190077,37847.244462582865
190078,8901.016297438195
190079,20298.952252597875
190080,51243.865986807155
190081,42401.30888083732
190082,49996.85158476471
190083,56248.54351357942
190084,9099.008438030554
190085,48056.67357468664
190086,28249.099067037307
190087,51079.869105835955
190088,15907.803875822856
190089,16477.67812838617
190090,15254.108008965562
190091,11694.532945891619
190092,12028.359997065716
190093,61640.60341851822
190094,43860.92706593203
190095,7557.3739527855405
190096,15179.459625758844
190097,36874.56434258545
190098,50699.47743122134
190099,16975.32807127893
190100,33839.91660184275
190101,39165.632633586596
190102,10142.461898204807
190103,32109.371747845264
190104,23864.990031897654
190105,34794.75840535942
190106,27694.354258934858
190107,10418.581267261547
190108,79934.27778145128
190109,97007.98060912124
190110,73808.56968759495
190111,11847.38570136774
190112,36590.33191760951
190113,65106.64198928139
190114,52695.86730900028
190115,10277.127942517207
190116,30079.2580001665
190117,57521.35651569691
190118,22254.035076160213
190119,38429.66767817158
190120,14458.255297547652
190121,9746.989453534341
190122,47792.2757447827
190123,43629.6407937919
190124,31587.501589998188
190125,96040.25457093073
190126,28817.889776796663
190127,23257.71689901637
190128,95430.96406082847
190129,10459.761283873508
190130,66304.38399628266
190131,52614.367111366795
190132,9364.080758072909
190133,43666.04871233897
190134,55028.676842388086
190135,22201.90537582472
190136,10963.810805051518
190137,51877.69425945075
190138,37987.012318643676
190139,19147.419519920706
190140,27302.591184438374
190141,20228.391438122642
190142,14967.91259898778
190143,26303.80030011212
190144,35719.03274134122
190145,66184.50024487897
190146,104378.4492955543
190147,65968.83627719311
190148,9662.734861591065
190149,20824.42858682265
190150,44332.941120926596
190151,54121.042102298765
190152,27225.264168521273
190153,10359.154529210258
190154,33246.02142176727
190155,37848.83541562835
190156,26205.621591742038
190157,67137.96048416394
190158,39480.689838897095
190159,14196.081504502265
190160,36695.20003677641
190161,34490.11978944146
190162,18680.111064016408
190163,15601.384413467991
190164,13890.985521189008
190165,22040.399572621005
190166,49205.12475128194
190167,10281.047455674365
190168,41600.22330643567
190169,49446.90901213615
190170,48741.51861445583
190171,41876.78951411548
190172,35200.90168527654
190173,15450.852717602778
190174,35591.762932338104
190175,62828.373904535736
190176,47876.96742563173
190177,14179.948758767881
190178,62117.56191428193
190179,76900.58356050988
190180,14665.482747921296
190181,62188.06873223948
190182,7125.952472535829
190183,17079.284931985734
190184,36438.56936131878
190185,32111.505518347945
190186,10868.17898944877
190187,48589.6928763948
190188,53839.662097200664
190189,34293.40715971157
190190,37193.36345025555
190191,13953.516863402885
190192,45140.726809609114
190193,43400.817081036825
190194,69966.9665779542
190195,69032.06626452891
190196,13169.884099301129
190197,53836.4468781448
190198,133690.40185891467
190199,55181.8970545887
190200,61696.38300809777
190201,11676.950906437822
190202,72295.51689828323
190203,48343.43366397539
190204,13966.535600016417
190205,11736.579339417009
190206,28157.71806541186
190207,71783.57335841679
190208,18002.89972726606
190209,26412.936373747405
190210,55588.02588625541
190211,64668.66194505062
190212,65728.10475939431
190213,30018.47710693828
190214,20716.08290969727
190215,67032.5616623883
190216,49533.64098549623
190217,39123.140663868435
190218,54537.7678474329
190219,47578.33058884618
190220,32404.629871374855
190221,31816.13858242365
190222,84274.06336445914
190223,23085.747192143746
190224,34205.04288419766
190225,37469.55851578759
190226,26903.96252390476
190227,9012.74481563885
190228,10200.064176294865
190229,45093.32542451246
190230,18164.808828236757
190231,8476.097157673872
190232,33019.71903735951
190233,23885.579215234677
190234,61507.28734479433
190235,9809.596434176134
190236,68739.26586808347
190237,51339.38270860634
190238,71600.78988522125
190239,118425.67237426287
190240,44561.0213129185
190241,32664.434484116657
190242,45726.63032464934
190243,31043.201813895088
190244,52256.42433136694
190245,45318.94037979069
190246,64261.89887935207
190247,56245.62441763312
190248,39532.492442304785
190249,41330.01308993195
190250,17741.52503363984
190251,11152.477640009047
190252,25611.27928101754
190253,46671.028470195
190254,53013.84379029745
190255,7083.9323549194805
190256,22486.18520543675
190257,14296.42055426251
190258,31417.168987761434
190259,18203.05365836615
190260,21502.408929977424
190261,34755.01852583916
190262,7577.19008243989
190263,14730.940108376284
190264,19679.510942754347
190265,90163.98941417504
190266,33974.99075040034
190267,23114.97273346305
190268,12656.572578717583
190269,59698.939679697556
190270,40932.44423747697
190271,34480.152264503755
190272,25422.775357801278
190273,9509.901413111531
190274,49294.653442109455
190275,41167.704088654245
190276,13848.924193360506
190277,64532.29856335551
190278,37929.2620454008
190279,38115.355860776166
190280,54555.841493414475
190281,40162.55961897682
190282,20176.600360109584
190283,15187.687494997559
190284,64154.859491870964
190285,8583.934327843597
190286,58128.00003667056
190287,32546.706385064244
190288,32011.75543974846
190289,7643.502734203418
190290,61995.80789147983
190291,9669.83562267022
190292,7916.545931510723
190293,41233.570429740794
190294,13646.128257879816
190295,37207.03660213964
190296,52457.23765298105
190297,55601.50970120084
190298,11433.78175886652
190299,27937.6115014945
190300,30287.727748694055
190301,29113.31938678676
190302,61376.18968558243
190303,34597.492002244646
190304,25448.683438608183
190305,20011.675169073933
190306,32846.025482309306
190307,39393.65427487562
190308,79785.37637599587
190309,76436.45022114695
190310,61383.847491193206
